track_name,midi_channel,note,octave,velocity,bar,beat,duration
A_Balalaika,1,F,5,80,16,1,1.0
A_Balalaika,1,E,5,80,16,2,1.0
A_Balalaika,1,D,5,80,16,3,2.0
A_Balalaika,1,C,5,80,17,1,1.0
A_Balalaika,1,Bb,4,80,17,2,1.0
A_Balalaika,1,A,4,80,17,3,2.0
A_Balalaika,1,G,4,80,18,1,1.0
A_Balalaika,1,F,4,80,18,2,1.0
A_Balalaika,1,E,4,80,18,3,2.0
A_Balalaika,1,D,5,80,19,1,1.0
A_Balalaika,1,E,5,80,19,2,1.0
A_Balalaika,1,F,5,80,19,3,2.0
A_Balalaika,1,F,5,80,20,1,1.0
A_Balalaika,1,E,5,80,20,2,1.0
A_Balalaika,1,D,5,80,20,3,2.0
A_Balalaika,1,C,5,80,21,1,1.0
A_Balalaika,1,D,5,80,21,2,1.0
A_Balalaika,1,E,5,80,21,3,2.0
A_Balalaika,1,Fs,5,80,22,1,1.0
A_Balalaika,1,G,5,80,22,2,1.0
A_Balalaika,1,Fs,5,80,22,3,2.0

# Pre-Chorus (Moll-Dur Übergang, mf, Takte 23-26)
A_Balalaika,1,Bb,4,85,23,1,1.0
A_Balalaika,1,A,4,85,23,2,1.0
A_Balalaika,1,G,4,85,23,3,1.0
A_Balalaika,1,F,4,85,23,4,1.0
A_Balalaika,1,G,4,85,24,1,1.0
A_Balalaika,1,A,4,85,24,2,1.0
A_Balalaika,1,Bb,4,85,24,3,1.0
A_Balalaika,1,C,5,85,24,4,1.0
A_Balalaika,1,D,5,85,25,1,1.0
A_Balalaika,1,Cs,5,85,25,2,1.0
A_Balalaika,1,Bb,4,85,25,3,1.0
A_Balalaika,1,A,4,85,25,4,1.0
A_Balalaika,1,G,4,85,26,1,1.0
A_Balalaika,1,A,4,85,26,2,1.0
A_Balalaika,1,Bb,4,85,26,3,1.0
A_Balalaika,1,Cs,5,85,26,4,1.0

# Chorus 1 (D-Dur, f, Takte 27-34)
A_Balalaika,1,D,5,90,27,1,1.0
A_Balalaika,1,Cs,5,90,27,2,1.0
A_Balalaika,1,D,5,90,27,3,1.0
A_Balalaika,1,E,5,90,27,4,1.0
A_Balalaika,1,Fs,5,90,28,1,1.0
A_Balalaika,1,E,5,90,28,2,1.0
A_Balalaika,1,D,5,90,28,3,2.0
A_Balalaika,1,Cs,5,90,29,1,1.0
A_Balalaika,1,D,5,90,29,2,1.0
A_Balalaika,1,E,5,90,29,3,1.0
A_Balalaika,1,Fs,5,90,29,4,1.0
A_Balalaika,1,E,5,90,30,1,1.0
A_Balalaika,1,D,5,90,30,2,1.0
A_Balalaika,1,Cs,5,90,30,3,2.0
A_Balalaika,1,D,5,90,31,1,1.0
A_Balalaika,1,Cs,5,90,31,2,1.0
A_Balalaika,1,D,5,90,31,3,1.0
A_Balalaika,1,E,5,90,31,4,1.0
A_Balalaika,1,Fs,5,90,32,1,1.0
A_Balalaika,1,E,5,90,32,2,1.0
A_Balalaika,1,D,5,90,32,3,2.0
A_Balalaika,1,Cs,5,90,33,1,1.0
A_Balalaika,1,D,5,90,33,2,1.0
A_Balalaika,1,E,5,90,33,3,1.0
A_Balalaika,1,Fs,5,90,33,4,1.0
A_Balalaika,1,E,5,90,34,1,1.0
A_Balalaika,1,D,5,90,34,2,1.0
A_Balalaika,1,Cs,5,90,34,3,2.0

# Break (D-Dur, mf, Takte 35-38) - Balalaika setzt aus oder spielt nur vereinzelte Töne
# Da der Break ein Gitarrenquintett-Fokus hat, wird die Balalaika hier sparsam eingesetzt, evtl. nur gehaltene Töne oder setzt aus
# Für diese Lieferung: Balalaika setzt im Break und Versen 3/4 aus, da der Fokus auf Gitarren liegt.
# Die Balalaika soll erst im Chorus 2 wieder voll einsetzen.
# Alternative: Dezente einzelne Zupftöne für atmosphärischen Effekt. Hier wird erstmal das Aussetzen gewählt.

# Verse 3 (D-Dur, mp, Takte 39-46) - Balalaika setzt aus
# Verse 4 (D-Dur, mf, Takte 47-54) - Balalaika setzt aus

# Chorus 2 (D-Dur, f, Takte 55-62) - Voll einsetzen
A_Balalaika,1,D,5,90,55,1,1.0
A_Balalaika,1,Cs,5,90,55,2,1.0
A_Balalaika,1,D,5,90,55,3,1.0
A_Balalaika,1,E,5,90,55,4,1.0
A_Balalaika,1,Fs,5,90,56,1,1.0
A_Balalaika,1,E,5,90,56,2,1.0
A_Balalaika,1,D,5,90,56,3,2.0
A_Balalaika,1,Cs,5,90,57,1,1.0
A_Balalaika,1,D,5,90,57,2,1.0
A_Balalaika,1,E,5,90,57,3,1.0
A_Balalaika,1,Fs,5,90,57,4,1.0
A_Balalaika,1,E,5,90,58,1,1.0
A_Balalaika,1,D,5,90,58,2,1.0
A_Balalaika,1,Cs,5,90,58,3,2.0
A_Balalaika,1,D,5,90,59,1,1.0
A_Balalaika,1,Cs,5,90,59,2,1.0
A_Balalaika,1,D,5,90,59,3,1.0
A_Balalaika,1,E,5,90,59,4,1.0
A_Balalaika,1,Fs,5,90,60,1,1.0
A_Balalaika,1,E,5,90,60,2,1.0
A_Balalaika,1,D,5,90,60,3,2.0
A_Balalaika,1,Cs,5,90,61,1,1.0
A_Balalaika,1,D,5,90,61,2,1.0
A_Balalaika,1,E,5,90,61,3,1.0
A_Balalaika,1,Fs,5,90,61,4,1.0
A_Balalaika,1,E,5,90,62,1,1.0
A_Balalaika,1,D,5,90,62,2,1.0
A_Balalaika,1,Cs,5,90,62,3,2.0

# Outro (D-Dur, pp, Takte 63-72) - Verklingendes Leitmotiv
A_Balalaika,1,D,4,70,63,1,1.0
A_Balalaika,1,Fs,4,70,63,2,0.5
A_Balalaika,1,E,4,70,63,2.5,0.5
A_Balalaika,1,D,4,70,63,3,1.0
A_Balalaika,1,Cs,4,70,64,1,1.0
A_Balalaika,1,D,4,70,64,2,2.0
A_Balalaika,1,D,4,70,65,1,1.0
A_Balalaika,1,Fs,4,70,65,2,0.5
A_Balalaika,1,E,4,70,65,2.5,0.5
A_Balalaika,1,D,4,70,65,3,1.0
A_Balalaika,1,Cs,4,70,66,1,1.0
A_Balalaika,1,D,4,70,66,2,2.0
A_Balalaika,1,D,4,70,67,1,1.0
A_Balalaika,1,Fs,4,70,67,2,0.5
A_Balalaika,1,E,4,70,67,2.5,0.5
A_Balalaika,1,D,4,70,67,3,1.0
A_Balalaika,1,Cs,4,70,68,1,1.0
A_Balalaika,1,D,4,70,68,2,2.0
A_Balalaika,1,D,4,70,69,1,1.0
A_Balalaika,1,Fs,4,70,69,2,0.5
A_Balalaika,1,E,4,70,69,2.5,0.5
A_Balalaika,1,D,4,70,69,3,1.0
A_Balalaika,1,Cs,4,70,70,1,1.0
A_Balalaika,1,D,4,70,70,2,2.0
A_Balalaika,1,D,4,70,71,1,1.0
A_Balalaika,1,Fs,4,70,71,2,0.5
A_Balalaika,1,E,4,70,71,2.5,0.5
A_Balalaika,1,D,4,70,71,3,1.0
A_Balalaika,1,Cs,4,70,72,1,1.0
A_Balalaika,1,D,4,70,72,2,2.0
